,plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4,year,month,day,hour,week_1,week_2,week_3,week_4,week_5,week_6,week_7,week_8,week_9,week_10,week_11,week_12,week_13,week_14,week_15,week_16,week_17,week_18,week_19,week_20,week_21,week_22,week_23,week_24,week_25,week_26,week_27,week_28,week_29,week_30,week_31,week_32,week_33,week_34,week_35,week_36,week_37,week_38,week_39,week_40,week_41,week_42,week_43,week_44,week_45,week_46,week_47,week_48,week_49,week_50,week_51,week_52
1602,2019-09-27 04:00:00,2,3,23.43,64.53,23.99,19.16,88.74,24.0,72.5,25.0,1.8,342.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,62.5,0.0,2.2,336.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,2019-09-27 07:30:00,2,3,23.58,59.46,24.14,20.38,71.43,23.5,72.5,15.0,2.075,335.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.25,60.0,0.0,2.3,328.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,2019-09-27 08:00:00,1,1,23.89,57.45,23.42,21.11,61.14,23.0,75.0,10.0,1.95,335.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,65.0,0.0,2.1,325.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,2019-09-27 08:30:00,1,1,24.04,57.26,23.42,22.03,58.61,22.5,77.5,5.0,1.825,335.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.75,70.0,0.0,1.9,322.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,2019-09-27 09:30:00,2,2,24.26,57.45,23.38,25.57,52.53,21.0,83.33333333333333,0.0,1.5,332.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.666666666666668,80.0,0.0,1.5,319.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,2019-09-27 11:30:00,1,1,25.66,54.09,24.06,26.54,46.12,20.0,86.66666666666669,0.0,1.3,329.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.33333333333333,85.0,0.0,1.3,319.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,2019-09-27 12:00:00,1,2,25.45,53.17,23.34,26.45,45.45,19.0,90.0,0.0,1.1,326.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,90.0,0.0,1.1,319.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,2019-09-27 14:30:00,2,1,25.87,49.91,24.64,28.38,41.58,18.5,92.5,0.0,1.1,326.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,92.5,0.0,1.1,319.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,2019-09-27 19:00:00,2,3,26.64,54.49,25.78,23.61,72.53,16.5,95.0,0.0,1.15,343.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.5,97.5,0.0,0.8,193.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,2019-09-27 22:00:00,2,2,24.74,68.1,23.99,21.66,84.98,17.666666666666668,91.66666666666669,0.0,1.2666666666666666,351.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.666666666666668,98.33333333333331,0.0,0.5,75.33333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,2019-09-27 23:30:00,2,1,23.64,70.94,24.33,21.39,87.06,19.33333333333333,88.33333333333331,0.0,1.2333333333333334,351.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.333333333333332,96.66666666666669,0.0,0.5,82.66666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,27,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,2019-09-28 01:00:00,2,3,24.62,66.58,24.71,21.2,87.61,22.5,72.5,0.0,2.1,345.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,82.5,0.0,0.75,48.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,2019-09-28 09:00:00,1,1,24.8,65.26,23.95,28.01,50.55,21.0,75.0,0.0,1.5,318.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,75.0,0.0,1.7,343.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,2019-09-28 11:00:00,1,3,25.87,63.25,23.76,28.35,46.12,19.0,82.5,0.0,1.25,316.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.5,82.5,0.0,1.35,348.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,2019-09-28 18:30:00,2,1,25.51,62.12,25.55,23.43,74.63,16.0,98.33333333333331,0.0,0.9,266.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,95.0,10.0,1.1333333333333333,34.333333333333336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,2019-09-28 19:30:00,2,1,24.74,60.78,25.21,21.87,69.96,16.0,96.66666666666669,0.0,0.9,178.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,95.0,20.0,1.1666666666666667,46.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,9,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,2019-09-29 00:30:00,2,2,23.4,67.16,24.37,19.37,88.16,19.0,90.0,0.0,1.18,95.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.8,87.0,30.0,1.4,85.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,2019-09-29 01:30:00,1,2,23.8,65.6,24.37,18.88,80.65,20.0,85.0,0.0,1.16,81.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.6,84.0,30.0,1.5,89.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,2019-09-29 02:00:00,1,2,23.55,66.15,24.26,19.04,81.47,21.0,80.0,0.0,1.14,66.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.4,81.0,30.0,1.6,94.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,2019-09-29 02:00:00,1,3,22.24,72.01,23.53,19.04,81.47,21.0,80.0,0.0,1.14,66.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.4,81.0,30.0,1.6,94.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,2019-09-29 04:00:00,1,2,22.85,67.8,24.26,18.52,85.35,23.5,67.5,0.0,1.3,116.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,75.0,30.0,1.825,102.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,2019-09-29 04:30:00,1,3,21.54,74.3,23.22,18.64,85.16,24.0,65.0,0.0,1.5,194.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,75.0,30.0,1.85,102.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,2019-09-29 05:30:00,2,3,22.88,67.0,24.67,18.06,92.95,24.5,62.5,0.0,1.7,272.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,75.0,30.0,1.875,102.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,2019-09-29 06:30:00,2,1,21.51,71.7,23.72,18.12,93.99,23.0,67.5,0.0,1.75,347.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,80.0,30.0,1.7,96.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,2019-09-29 10:30:00,1,1,25.9,63.4,24.64,28.32,42.98,19.5,82.5,0.0,1.3,346.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,87.5,30.0,1.45,88.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,2019-09-29 14:00:00,1,2,27.67,40.93,24.67,25.87,41.67,17.5,95.0,0.0,1.0,181.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.5,92.5,30.0,1.45,86.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,2019-09-29 18:30:00,2,2,26.51,48.96,24.67,22.67,60.1,16.333333333333332,100.0,13.333333333333332,1.1,34.333333333333336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,95.0,30.0,2.5,87.33333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,2019-09-29 19:30:00,1,1,27.06,44.72,25.44,22.82,58.18,16.666666666666668,100.0,6.666666666666666,1.1,37.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,95.0,30.0,3.5,88.66666666666669,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,2019-09-29 22:30:00,2,2,23.46,60.84,24.52,18.85,84.86,17.75,97.5,5.0,1.1,46.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.5,93.75,30.0,4.875,90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,2019-09-29 23:30:00,2,3,24.01,58.36,25.09,18.12,85.84,18.5,95.0,10.0,1.1,52.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,92.5,30.0,5.25,90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,2019-09-29 23:30:00,2,2,23.31,62.33,24.52,18.12,85.84,18.5,95.0,10.0,1.1,52.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,92.5,30.0,5.25,90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,29,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,2019-09-30 01:00:00,2,3,23.49,60.56,24.94,17.36,89.32,22.0,80.0,20.0,1.2000000000000002,78.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,87.5,30.0,4.1,90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1634,2019-09-30 03:30:00,1,1,24.01,59.49,24.26,16.65,87.09,24.33333333333333,68.33333333333333,20.0,1.3333333333333333,104.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,86.66666666666669,30.0,2.3666666666666667,86.66666666666669,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1635,2019-09-30 05:00:00,1,3,19.77,73.17,22.69,16.01,84.62,24.66666666666667,66.66666666666667,20.0,1.3666666666666667,114.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,88.33333333333331,30.0,2.5333333333333337,83.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1636,2019-09-30 07:00:00,1,1,23.34,60.23,23.76,17.39,84.98,24.25,70.0,22.5,1.35,115.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,90.0,42.5,2.6,77.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1637,2019-09-30 08:00:00,1,1,23.52,64.29,23.72,18.67,85.74,23.5,75.0,25.0,1.2999999999999998,107.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,90.0,55.0,2.5,75.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1638,2019-09-30 08:00:00,2,1,21.54,69.08,23.64,18.88,93.59,23.5,75.0,25.0,1.2999999999999998,107.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,90.0,55.0,2.5,75.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,9,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1639,2019-09-30 11:00:00,2,1,23.19,68.28,24.14,28.53,52.11,21.0,87.5,30.0,1.05,83.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,90.0,80.0,2.35,70.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,9,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1640,2019-09-30 12:00:00,2,1,24.35,61.6,24.26,31.52,39.8,20.0,90.0,30.0,0.9,77.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,90.0,80.0,2.4,71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,9,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1641,2019-09-30 14:00:00,2,1,25.72,51.65,24.71,27.83,43.68,19.5,92.5,30.0,1.0,78.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.5,90.0,85.0,2.5,94.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,9,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1642,2019-09-30 20:00:00,1,2,26.15,61.45,24.33,22.45,78.66,19.0,98.33333333333331,30.0,1.2333333333333334,93.33333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,88.33333333333331,90.0,4.4,94.66666666666669,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,9,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1643,2019-09-30 20:00:00,1,1,27.0,60.81,25.06,22.45,78.66,19.0,98.33333333333331,30.0,1.2333333333333334,93.33333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,88.33333333333331,90.0,4.4,94.66666666666669,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,9,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1644,2019-09-30 23:00:00,2,3,24.65,71.09,25.17,20.47,98.02,20.0,95.0,45.0,1.4500000000000002,90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.5,82.5,90.0,9.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,9,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1645,2019-10-01 00:30:00,2,1,23.22,74.39,24.6,20.16,99.15,21.5,95.0,60.0,2.2,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,77.5,90.0,7.2,38.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1646,2019-10-01 03:00:00,2,1,22.94,76.34,24.26,19.95,99.18,22.0,95.0,60.0,2.8,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,75.0,90.0,4.4,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1647,2019-10-01 03:00:00,1,1,25.08,69.57,24.45,19.49,90.87,22.0,95.0,60.0,2.8,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,75.0,90.0,4.4,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1648,2019-10-01 04:00:00,2,3,24.26,72.01,24.79,19.65,99.15,22.33333333333333,93.33333333333331,60.0,3.0666666666666664,86.66666666666669,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.66666666666667,76.66666666666667,83.33333333333333,4.4,31.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1649,2019-10-01 04:30:00,2,3,24.22,71.18,24.75,19.49,99.15,22.66666666666667,91.66666666666669,60.0,3.333333333333333,83.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.33333333333333,78.33333333333333,76.66666666666667,4.4,27.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1650,2019-10-01 06:00:00,2,1,22.67,74.97,24.03,19.52,99.15,23.0,90.0,60.0,3.6,80.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,80.0,70.0,4.4,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
